,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
61,cardboard173.jpg,2.0,29.0,31.0,0.0,9.0,0.0,1.0,23.0,1.0,5.0,23.0,3.0,15.0,5.0,6.0,0.0,15.0,17.0,3.0,0.0,5.0,31.0,0.0,2.0,6.0,0.0,45.0,14.0,0.0,0.0,1.0,5.0,0.0,19.0,19.0,0.0,3.0,2.0,0.0,14.0,1.0,13.0,7.0,0.0,3.0,28.0,1.0,0.0,20.0,3.0,cardboard
62,cardboard174.jpg,7.0,14.0,7.0,7.0,15.0,6.0,3.0,23.0,6.0,8.0,29.0,1.0,10.0,3.0,9.0,2.0,23.0,11.0,3.0,0.0,8.0,8.0,3.0,6.0,14.0,0.0,34.0,8.0,0.0,8.0,4.0,8.0,12.0,14.0,17.0,1.0,2.0,2.0,6.0,22.0,4.0,9.0,15.0,1.0,4.0,12.0,2.0,1.0,6.0,3.0,cardboard
63,cardboard175.jpg,2.0,3.0,0.0,10.0,3.0,17.0,4.0,14.0,19.0,8.0,1.0,15.0,14.0,4.0,3.0,12.0,3.0,10.0,10.0,5.0,6.0,7.0,23.0,9.0,14.0,5.0,4.0,20.0,22.0,25.0,37.0,14.0,6.0,4.0,15.0,8.0,4.0,20.0,8.0,5.0,7.0,4.0,2.0,9.0,18.0,5.0,18.0,14.0,2.0,8.0,cardboard
64,cardboard176.jpg,7.0,4.0,1.0,6.0,9.0,12.0,8.0,13.0,10.0,7.0,11.0,8.0,3.0,24.0,13.0,9.0,4.0,7.0,3.0,10.0,9.0,7.0,13.0,13.0,6.0,15.0,1.0,7.0,13.0,12.0,17.0,23.0,15.0,5.0,12.0,18.0,3.0,17.0,8.0,16.0,9.0,10.0,6.0,5.0,6.0,9.0,16.0,13.0,18.0,9.0,cardboard
65,cardboard177.jpg,5.0,10.0,4.0,15.0,5.0,22.0,11.0,9.0,23.0,11.0,4.0,6.0,16.0,7.0,7.0,14.0,1.0,3.0,7.0,12.0,7.0,11.0,12.0,9.0,2.0,13.0,0.0,12.0,14.0,16.0,11.0,10.0,23.0,10.0,21.0,19.0,6.0,9.0,10.0,5.0,6.0,4.0,2.0,11.0,19.0,11.0,14.0,6.0,2.0,13.0,cardboard
66,cardboard178.jpg,11.0,10.0,12.0,4.0,10.0,15.0,3.0,11.0,14.0,12.0,4.0,11.0,13.0,5.0,6.0,7.0,8.0,7.0,10.0,14.0,14.0,4.0,10.0,17.0,10.0,4.0,1.0,13.0,16.0,27.0,6.0,5.0,15.0,8.0,11.0,9.0,12.0,8.0,16.0,12.0,1.0,4.0,5.0,12.0,15.0,13.0,11.0,5.0,10.0,19.0,cardboard
67,cardboard179.jpg,1.0,7.0,6.0,2.0,2.0,11.0,8.0,13.0,21.0,8.0,1.0,16.0,15.0,7.0,13.0,17.0,7.0,2.0,10.0,20.0,6.0,5.0,12.0,14.0,2.0,13.0,1.0,15.0,12.0,23.0,8.0,14.0,19.0,5.0,16.0,13.0,3.0,10.0,20.0,6.0,15.0,5.0,1.0,11.0,20.0,4.0,16.0,9.0,2.0,8.0,cardboard
68,cardboard18.jpg,7.0,19.0,18.0,9.0,13.0,1.0,7.0,12.0,1.0,1.0,13.0,7.0,6.0,7.0,14.0,3.0,9.0,20.0,17.0,1.0,19.0,29.0,1.0,3.0,17.0,2.0,9.0,6.0,2.0,1.0,1.0,16.0,3.0,14.0,0.0,2.0,22.0,3.0,5.0,13.0,3.0,14.0,8.0,0.0,0.0,36.0,5.0,3.0,6.0,18.0,cardboard
69,cardboard180.jpg,5.0,18.0,13.0,0.0,6.0,0.0,2.0,18.0,0.0,4.0,27.0,0.0,6.0,16.0,3.0,0.0,35.0,5.0,13.0,0.0,6.0,13.0,6.0,2.0,8.0,0.0,11.0,4.0,0.0,1.0,5.0,1.0,1.0,28.0,6.0,0.0,2.0,14.0,1.0,10.0,3.0,5.0,1.0,3.0,0.0,16.0,4.0,0.0,15.0,0.0,cardboard
70,cardboard182.jpg,9.0,21.0,14.0,2.0,42.0,2.0,8.0,12.0,1.0,10.0,2.0,10.0,4.0,5.0,16.0,9.0,12.0,12.0,15.0,0.0,19.0,51.0,2.0,7.0,16.0,1.0,1.0,5.0,2.0,1.0,7.0,14.0,7.0,26.0,1.0,1.0,23.0,10.0,4.0,7.0,0.0,8.0,18.0,0.0,1.0,38.0,5.0,1.0,11.0,7.0,cardboard
71,cardboard183.jpg,8.0,27.0,25.0,1.0,23.0,1.0,1.0,6.0,1.0,13.0,18.0,8.0,7.0,5.0,10.0,3.0,19.0,7.0,5.0,0.0,7.0,29.0,1.0,1.0,18.0,1.0,4.0,4.0,9.0,0.0,8.0,4.0,11.0,7.0,4.0,0.0,4.0,3.0,2.0,23.0,5.0,9.0,9.0,7.0,2.0,10.0,3.0,2.0,15.0,2.0,cardboard
72,cardboard184.jpg,15.0,21.0,22.0,3.0,19.0,1.0,3.0,16.0,0.0,4.0,9.0,9.0,11.0,8.0,4.0,0.0,19.0,5.0,6.0,1.0,8.0,28.0,1.0,4.0,23.0,1.0,6.0,10.0,0.0,1.0,9.0,13.0,11.0,14.0,14.0,0.0,5.0,6.0,2.0,15.0,5.0,4.0,8.0,1.0,0.0,10.0,2.0,2.0,17.0,3.0,cardboard
73,cardboard185.jpg,15.0,26.0,17.0,4.0,27.0,0.0,7.0,11.0,0.0,11.0,4.0,8.0,8.0,9.0,14.0,5.0,9.0,17.0,14.0,1.0,17.0,39.0,1.0,8.0,28.0,0.0,1.0,13.0,3.0,0.0,5.0,5.0,6.0,15.0,1.0,0.0,18.0,13.0,4.0,8.0,0.0,8.0,20.0,1.0,0.0,44.0,5.0,4.0,7.0,12.0,cardboard
74,cardboard186.jpg,10.0,4.0,14.0,2.0,4.0,6.0,2.0,7.0,5.0,9.0,24.0,1.0,15.0,6.0,5.0,2.0,7.0,1.0,7.0,1.0,5.0,9.0,2.0,5.0,4.0,2.0,21.0,12.0,6.0,9.0,16.0,6.0,12.0,17.0,14.0,2.0,6.0,0.0,10.0,7.0,6.0,4.0,4.0,6.0,5.0,5.0,9.0,0.0,5.0,8.0,cardboard
75,cardboard187.jpg,11.0,15.0,21.0,3.0,6.0,3.0,16.0,9.0,3.0,1.0,9.0,6.0,4.0,2.0,7.0,4.0,8.0,7.0,11.0,5.0,16.0,29.0,3.0,4.0,17.0,4.0,8.0,6.0,17.0,14.0,13.0,5.0,5.0,35.0,13.0,5.0,7.0,15.0,6.0,18.0,2.0,6.0,15.0,4.0,2.0,4.0,8.0,3.0,11.0,5.0,cardboard
76,cardboard188.jpg,0.0,13.0,12.0,2.0,4.0,0.0,0.0,16.0,0.0,6.0,20.0,4.0,3.0,4.0,2.0,0.0,20.0,13.0,4.0,0.0,3.0,6.0,0.0,3.0,5.0,1.0,18.0,3.0,1.0,0.0,9.0,13.0,2.0,9.0,1.0,0.0,2.0,0.0,2.0,11.0,7.0,12.0,4.0,0.0,4.0,14.0,0.0,0.0,14.0,5.0,cardboard
77,cardboard19.jpg,16.0,16.0,8.0,3.0,4.0,0.0,4.0,15.0,0.0,13.0,18.0,2.0,12.0,4.0,8.0,1.0,8.0,38.0,4.0,1.0,19.0,13.0,4.0,5.0,37.0,4.0,17.0,4.0,4.0,6.0,16.0,8.0,2.0,30.0,2.0,5.0,17.0,16.0,0.0,11.0,2.0,9.0,6.0,3.0,3.0,24.0,2.0,5.0,8.0,6.0,cardboard
78,cardboard190.jpg,6.0,3.0,0.0,14.0,2.0,37.0,9.0,4.0,12.0,9.0,1.0,3.0,5.0,9.0,6.0,18.0,0.0,4.0,5.0,14.0,1.0,4.0,17.0,15.0,3.0,27.0,0.0,9.0,16.0,29.0,7.0,15.0,16.0,1.0,15.0,18.0,4.0,10.0,31.0,5.0,10.0,6.0,2.0,19.0,21.0,2.0,16.0,8.0,2.0,10.0,cardboard
79,cardboard191.jpg,7.0,13.0,9.0,6.0,4.0,11.0,14.0,9.0,23.0,9.0,3.0,9.0,3.0,10.0,6.0,6.0,6.0,9.0,4.0,11.0,6.0,7.0,4.0,10.0,2.0,8.0,6.0,15.0,8.0,12.0,15.0,18.0,19.0,2.0,35.0,14.0,3.0,6.0,11.0,11.0,8.0,1.0,9.0,21.0,15.0,2.0,12.0,15.0,15.0,17.0,cardboard
80,cardboard192.jpg,13.0,21.0,20.0,10.0,18.0,4.0,9.0,12.0,5.0,13.0,5.0,15.0,7.0,7.0,20.0,4.0,13.0,12.0,6.0,0.0,15.0,31.0,0.0,6.0,34.0,4.0,0.0,14.0,1.0,1.0,16.0,10.0,5.0,13.0,3.0,6.0,20.0,20.0,4.0,10.0,2.0,7.0,13.0,1.0,1.0,19.0,2.0,9.0,8.0,11.0,cardboard
81,cardboard193.jpg,7.0,25.0,12.0,9.0,9.0,10.0,5.0,17.0,4.0,8.0,12.0,9.0,11.0,4.0,5.0,9.0,15.0,5.0,9.0,5.0,16.0,8.0,7.0,7.0,10.0,1.0,16.0,17.0,11.0,6.0,14.0,6.0,9.0,17.0,15.0,6.0,8.0,3.0,0.0,19.0,9.0,15.0,8.0,2.0,10.0,22.0,5.0,4.0,11.0,4.0,cardboard
82,cardboard195.jpg,5.0,4.0,17.0,6.0,5.0,18.0,9.0,7.0,10.0,8.0,11.0,6.0,10.0,6.0,8.0,11.0,13.0,7.0,8.0,13.0,8.0,2.0,15.0,6.0,18.0,10.0,14.0,9.0,11.0,18.0,15.0,12.0,13.0,15.0,11.0,8.0,0.0,13.0,5.0,13.0,4.0,10.0,7.0,19.0,15.0,6.0,8.0,11.0,9.0,13.0,cardboard
83,cardboard196.jpg,1.0,9.0,21.0,11.0,7.0,11.0,6.0,10.0,11.0,4.0,10.0,3.0,22.0,5.0,8.0,6.0,32.0,9.0,6.0,14.0,16.0,12.0,10.0,11.0,39.0,8.0,6.0,7.0,4.0,2.0,13.0,9.0,7.0,10.0,5.0,17.0,2.0,10.0,3.0,4.0,11.0,2.0,18.0,10.0,11.0,8.0,7.0,10.0,7.0,3.0,cardboard
84,cardboard197.jpg,1.0,9.0,6.0,15.0,6.0,6.0,11.0,35.0,3.0,20.0,20.0,4.0,13.0,1.0,9.0,3.0,2.0,18.0,9.0,4.0,1.0,19.0,5.0,9.0,14.0,2.0,25.0,6.0,2.0,14.0,13.0,9.0,8.0,17.0,5.0,4.0,7.0,7.0,14.0,9.0,12.0,8.0,5.0,1.0,8.0,13.0,10.0,3.0,26.0,11.0,cardboard
85,cardboard198.jpg,10.0,29.0,10.0,5.0,7.0,9.0,9.0,12.0,8.0,4.0,6.0,10.0,11.0,10.0,11.0,4.0,6.0,10.0,17.0,3.0,6.0,11.0,3.0,6.0,19.0,4.0,4.0,11.0,8.0,1.0,8.0,14.0,18.0,12.0,12.0,5.0,10.0,10.0,2.0,24.0,8.0,11.0,7.0,5.0,7.0,17.0,7.0,3.0,11.0,13.0,cardboard
86,cardboard199.jpg,4.0,32.0,25.0,17.0,10.0,8.0,5.0,9.0,13.0,4.0,15.0,17.0,12.0,1.0,3.0,2.0,23.0,11.0,1.0,10.0,12.0,13.0,11.0,4.0,30.0,1.0,12.0,20.0,13.0,13.0,2.0,15.0,10.0,10.0,17.0,13.0,1.0,13.0,3.0,6.0,6.0,7.0,11.0,5.0,4.0,1.0,2.0,5.0,2.0,6.0,cardboard
87,cardboard200.jpg,6.0,6.0,10.0,3.0,8.0,6.0,8.0,22.0,7.0,17.0,15.0,11.0,13.0,8.0,20.0,1.0,7.0,6.0,2.0,6.0,15.0,10.0,6.0,3.0,8.0,4.0,34.0,5.0,8.0,10.0,7.0,6.0,9.0,10.0,3.0,8.0,8.0,10.0,1.0,8.0,5.0,5.0,25.0,8.0,6.0,14.0,6.0,9.0,18.0,13.0,cardboard
88,cardboard201.jpg,3.0,6.0,37.0,3.0,8.0,5.0,10.0,25.0,4.0,4.0,34.0,6.0,2.0,13.0,14.0,9.0,8.0,0.0,11.0,2.0,3.0,16.0,0.0,12.0,9.0,0.0,36.0,4.0,0.0,6.0,6.0,7.0,7.0,30.0,3.0,2.0,12.0,4.0,3.0,14.0,5.0,36.0,16.0,4.0,10.0,19.0,2.0,2.0,14.0,13.0,cardboard
89,cardboard202.jpg,8.0,10.0,10.0,10.0,13.0,12.0,8.0,15.0,6.0,10.0,11.0,6.0,9.0,7.0,10.0,5.0,13.0,6.0,10.0,1.0,11.0,16.0,5.0,11.0,8.0,5.0,15.0,4.0,11.0,4.0,7.0,13.0,8.0,8.0,7.0,1.0,2.0,9.0,10.0,20.0,8.0,6.0,7.0,1.0,11.0,8.0,2.0,9.0,24.0,4.0,cardboard
90,cardboard203.jpg,3.0,10.0,3.0,9.0,3.0,8.0,17.0,14.0,13.0,21.0,8.0,13.0,6.0,2.0,7.0,2.0,7.0,11.0,2.0,19.0,13.0,8.0,11.0,9.0,6.0,4.0,13.0,12.0,6.0,24.0,16.0,12.0,9.0,38.0,11.0,10.0,0.0,6.0,1.0,23.0,5.0,4.0,5.0,6.0,7.0,39.0,6.0,6.0,7.0,5.0,cardboard
91,cardboard204.jpg,8.0,14.0,17.0,8.0,9.0,11.0,14.0,5.0,7.0,16.0,3.0,6.0,17.0,7.0,8.0,2.0,13.0,21.0,4.0,5.0,7.0,14.0,3.0,6.0,37.0,6.0,3.0,16.0,14.0,11.0,8.0,8.0,21.0,11.0,15.0,2.0,11.0,16.0,2.0,5.0,1.0,2.0,3.0,2.0,6.0,15.0,9.0,10.0,2.0,10.0,cardboard
92,cardboard205.jpg,13.0,8.0,4.0,3.0,10.0,5.0,12.0,6.0,4.0,7.0,8.0,11.0,9.0,5.0,24.0,8.0,8.0,9.0,8.0,1.0,18.0,21.0,11.0,13.0,44.0,1.0,1.0,8.0,9.0,5.0,12.0,15.0,13.0,33.0,9.0,5.0,15.0,11.0,2.0,12.0,8.0,12.0,5.0,9.0,14.0,9.0,5.0,4.0,5.0,8.0,cardboard
93,cardboard206.jpg,10.0,8.0,12.0,4.0,15.0,3.0,19.0,16.0,0.0,12.0,11.0,10.0,4.0,13.0,13.0,7.0,13.0,9.0,11.0,1.0,10.0,18.0,2.0,12.0,31.0,6.0,3.0,10.0,3.0,6.0,16.0,8.0,10.0,13.0,6.0,4.0,18.0,11.0,7.0,24.0,8.0,22.0,4.0,0.0,3.0,10.0,10.0,9.0,4.0,21.0,cardboard
94,cardboard208.jpg,4.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,7.0,0.0,0.0,3.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,cardboard
95,cardboard21.jpg,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,5.0,0.0,7.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,cardboard
96,cardboard210.jpg,0.0,3.0,1.0,4.0,10.0,1.0,1.0,6.0,0.0,1.0,18.0,1.0,5.0,3.0,1.0,0.0,14.0,14.0,18.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,19.0,9.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,6.0,1.0,14.0,15.0,0.0,1.0,13.0,0.0,0.0,14.0,2.0,cardboard
97,cardboard211.jpg,19.0,9.0,5.0,1.0,8.0,4.0,3.0,25.0,2.0,4.0,31.0,1.0,2.0,9.0,8.0,2.0,26.0,23.0,12.0,7.0,5.0,21.0,7.0,9.0,5.0,0.0,12.0,6.0,4.0,11.0,22.0,11.0,4.0,3.0,9.0,1.0,9.0,7.0,2.0,2.0,2.0,10.0,10.0,1.0,2.0,11.0,2.0,2.0,26.0,10.0,cardboard
98,cardboard212.jpg,15.0,11.0,10.0,12.0,16.0,1.0,3.0,17.0,3.0,7.0,31.0,8.0,5.0,28.0,6.0,7.0,12.0,14.0,14.0,1.0,6.0,17.0,13.0,14.0,3.0,2.0,6.0,16.0,6.0,4.0,14.0,12.0,6.0,8.0,9.0,5.0,15.0,6.0,4.0,7.0,8.0,31.0,17.0,1.0,0.0,8.0,4.0,3.0,14.0,20.0,cardboard
99,cardboard214.jpg,7.0,17.0,22.0,6.0,8.0,2.0,7.0,19.0,4.0,9.0,24.0,3.0,2.0,0.0,4.0,2.0,4.0,3.0,6.0,4.0,8.0,34.0,4.0,7.0,8.0,3.0,30.0,21.0,3.0,2.0,8.0,5.0,13.0,13.0,17.0,6.0,4.0,7.0,3.0,2.0,18.0,23.0,13.0,15.0,2.0,5.0,2.0,4.0,5.0,3.0,cardboard
100,cardboard215.jpg,10.0,23.0,29.0,0.0,2.0,2.0,3.0,11.0,2.0,5.0,17.0,10.0,6.0,8.0,6.0,5.0,16.0,10.0,2.0,1.0,8.0,18.0,2.0,8.0,12.0,2.0,21.0,15.0,1.0,4.0,2.0,23.0,10.0,15.0,5.0,4.0,7.0,3.0,0.0,9.0,15.0,14.0,17.0,1.0,3.0,25.0,2.0,0.0,19.0,5.0,cardboard
101,cardboard216.jpg,2.0,13.0,37.0,2.0,1.0,0.0,1.0,16.0,0.0,0.0,11.0,3.0,0.0,1.0,6.0,0.0,2.0,3.0,2.0,0.0,0.0,13.0,0.0,2.0,4.0,0.0,25.0,1.0,0.0,0.0,1.0,6.0,6.0,9.0,0.0,0.0,4.0,2.0,1.0,1.0,7.0,4.0,8.0,0.0,0.0,20.0,0.0,0.0,5.0,3.0,cardboard
102,cardboard217.jpg,6.0,14.0,23.0,2.0,18.0,3.0,14.0,14.0,6.0,14.0,12.0,9.0,16.0,6.0,15.0,3.0,25.0,7.0,6.0,4.0,6.0,35.0,1.0,4.0,15.0,0.0,7.0,11.0,3.0,4.0,5.0,4.0,11.0,42.0,0.0,3.0,3.0,2.0,5.0,25.0,7.0,13.0,12.0,1.0,2.0,20.0,3.0,4.0,20.0,5.0,cardboard
103,cardboard218.jpg,5.0,21.0,33.0,4.0,14.0,3.0,10.0,8.0,7.0,5.0,16.0,7.0,9.0,5.0,5.0,3.0,15.0,10.0,4.0,1.0,8.0,31.0,6.0,16.0,29.0,1.0,15.0,6.0,0.0,10.0,3.0,7.0,11.0,6.0,7.0,2.0,32.0,3.0,6.0,2.0,4.0,17.0,13.0,10.0,4.0,7.0,2.0,7.0,38.0,10.0,cardboard
104,cardboard219.jpg,19.0,15.0,11.0,3.0,30.0,3.0,1.0,20.0,3.0,6.0,17.0,3.0,16.0,9.0,2.0,1.0,32.0,12.0,9.0,11.0,16.0,16.0,7.0,7.0,12.0,3.0,17.0,11.0,10.0,6.0,2.0,10.0,9.0,12.0,17.0,2.0,18.0,15.0,1.0,6.0,10.0,11.0,8.0,6.0,2.0,2.0,7.0,3.0,10.0,15.0,cardboard
105,cardboard22.jpg,19.0,12.0,5.0,15.0,10.0,11.0,15.0,27.0,0.0,19.0,14.0,1.0,3.0,12.0,3.0,5.0,4.0,16.0,9.0,2.0,4.0,5.0,8.0,16.0,6.0,8.0,20.0,17.0,22.0,24.0,12.0,18.0,4.0,5.0,4.0,3.0,11.0,9.0,22.0,12.0,8.0,7.0,7.0,2.0,1.0,4.0,17.0,2.0,5.0,15.0,cardboard
106,cardboard220.jpg,16.0,14.0,28.0,5.0,21.0,3.0,7.0,21.0,2.0,15.0,6.0,6.0,6.0,6.0,13.0,1.0,7.0,8.0,5.0,1.0,7.0,29.0,5.0,6.0,11.0,3.0,2.0,13.0,2.0,5.0,6.0,11.0,10.0,20.0,6.0,5.0,5.0,17.0,8.0,21.0,15.0,15.0,11.0,8.0,8.0,28.0,10.0,0.0,12.0,1.0,cardboard
107,cardboard221.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cardboard
108,cardboard224.jpg,4.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,cardboard
109,cardboard228.jpg,2.0,5.0,4.0,4.0,25.0,5.0,2.0,2.0,0.0,11.0,8.0,1.0,21.0,6.0,11.0,3.0,8.0,21.0,2.0,2.0,7.0,11.0,2.0,17.0,14.0,6.0,3.0,13.0,17.0,13.0,3.0,5.0,3.0,12.0,0.0,1.0,1.0,28.0,9.0,7.0,0.0,1.0,2.0,4.0,2.0,15.0,5.0,2.0,6.0,5.0,cardboard
110,cardboard229.jpg,2.0,1.0,2.0,12.0,4.0,21.0,6.0,3.0,14.0,17.0,3.0,11.0,5.0,5.0,6.0,8.0,1.0,11.0,4.0,16.0,6.0,2.0,23.0,11.0,0.0,11.0,0.0,21.0,46.0,28.0,9.0,13.0,20.0,1.0,5.0,10.0,1.0,15.0,18.0,7.0,4.0,2.0,3.0,8.0,25.0,1.0,20.0,14.0,2.0,5.0,cardboard
111,cardboard232.jpg,5.0,2.0,0.0,5.0,0.0,16.0,14.0,5.0,12.0,1.0,0.0,9.0,10.0,5.0,5.0,8.0,2.0,4.0,15.0,3.0,7.0,3.0,2.0,17.0,3.0,4.0,6.0,3.0,22.0,21.0,3.0,2.0,4.0,7.0,16.0,6.0,7.0,11.0,6.0,5.0,13.0,1.0,0.0,6.0,27.0,12.0,2.0,4.0,2.0,10.0,cardboard
112,cardboard233.jpg,5.0,15.0,9.0,5.0,10.0,2.0,5.0,18.0,9.0,11.0,12.0,4.0,3.0,6.0,8.0,3.0,9.0,7.0,8.0,5.0,6.0,22.0,6.0,8.0,5.0,10.0,11.0,10.0,4.0,8.0,10.0,14.0,17.0,17.0,9.0,3.0,4.0,13.0,3.0,11.0,9.0,16.0,10.0,17.0,3.0,9.0,5.0,3.0,8.0,19.0,cardboard
113,cardboard237.jpg,19.0,6.0,0.0,7.0,2.0,4.0,4.0,21.0,0.0,7.0,44.0,0.0,3.0,12.0,1.0,1.0,2.0,1.0,0.0,1.0,8.0,3.0,3.0,8.0,10.0,1.0,83.0,1.0,0.0,7.0,8.0,10.0,2.0,0.0,2.0,0.0,5.0,1.0,18.0,3.0,47.0,7.0,7.0,1.0,1.0,5.0,0.0,1.0,5.0,10.0,cardboard
114,cardboard238.jpg,22.0,9.0,11.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,32.0,0.0,0.0,5.0,0.0,1.0,27.0,17.0,2.0,0.0,17.0,7.0,0.0,0.0,8.0,0.0,40.0,1.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,9.0,1.0,cardboard
115,cardboard239.jpg,1.0,4.0,13.0,2.0,8.0,1.0,2.0,5.0,10.0,0.0,0.0,4.0,1.0,4.0,6.0,2.0,13.0,14.0,1.0,8.0,11.0,6.0,6.0,3.0,12.0,2.0,17.0,5.0,22.0,8.0,11.0,3.0,4.0,7.0,17.0,5.0,3.0,22.0,17.0,5.0,18.0,8.0,9.0,0.0,1.0,1.0,4.0,3.0,2.0,1.0,cardboard
116,cardboard24.jpg,2.0,5.0,14.0,20.0,25.0,0.0,16.0,25.0,0.0,2.0,23.0,5.0,2.0,10.0,8.0,3.0,11.0,16.0,19.0,0.0,5.0,13.0,2.0,6.0,9.0,1.0,0.0,7.0,4.0,3.0,7.0,1.0,3.0,3.0,2.0,2.0,18.0,4.0,7.0,16.0,6.0,25.0,5.0,0.0,0.0,22.0,1.0,3.0,6.0,16.0,cardboard
117,cardboard241.jpg,15.0,8.0,7.0,1.0,20.0,0.0,10.0,7.0,1.0,8.0,12.0,20.0,9.0,12.0,12.0,2.0,11.0,22.0,16.0,1.0,15.0,13.0,2.0,6.0,25.0,1.0,0.0,2.0,4.0,2.0,15.0,6.0,9.0,31.0,4.0,4.0,23.0,11.0,4.0,13.0,2.0,7.0,22.0,3.0,3.0,22.0,3.0,6.0,9.0,8.0,cardboard
118,cardboard242.jpg,24.0,6.0,15.0,3.0,12.0,7.0,13.0,9.0,7.0,5.0,16.0,14.0,2.0,21.0,11.0,5.0,12.0,6.0,15.0,9.0,10.0,9.0,5.0,5.0,4.0,2.0,8.0,16.0,3.0,5.0,9.0,8.0,12.0,12.0,4.0,11.0,12.0,8.0,3.0,8.0,7.0,25.0,17.0,17.0,6.0,5.0,8.0,7.0,28.0,14.0,cardboard
119,cardboard243.jpg,4.0,19.0,2.0,15.0,20.0,2.0,14.0,19.0,10.0,12.0,9.0,2.0,10.0,4.0,4.0,5.0,21.0,24.0,21.0,3.0,5.0,16.0,11.0,8.0,4.0,6.0,0.0,32.0,11.0,4.0,9.0,4.0,10.0,9.0,2.0,2.0,9.0,4.0,5.0,11.0,3.0,4.0,9.0,1.0,2.0,11.0,17.0,6.0,4.0,12.0,cardboard
120,cardboard245.jpg,9.0,6.0,1.0,5.0,21.0,1.0,3.0,7.0,2.0,8.0,6.0,3.0,4.0,18.0,8.0,3.0,5.0,11.0,5.0,1.0,5.0,4.0,7.0,5.0,0.0,5.0,3.0,5.0,14.0,5.0,7.0,5.0,4.0,2.0,2.0,8.0,6.0,11.0,6.0,16.0,1.0,5.0,8.0,5.0,4.0,10.0,9.0,6.0,4.0,7.0,cardboard
121,cardboard247.jpg,6.0,5.0,6.0,0.0,4.0,1.0,4.0,7.0,2.0,5.0,2.0,4.0,2.0,9.0,2.0,1.0,7.0,1.0,4.0,9.0,8.0,7.0,1.0,4.0,5.0,1.0,30.0,6.0,4.0,2.0,3.0,4.0,8.0,7.0,20.0,0.0,2.0,6.0,0.0,3.0,17.0,11.0,2.0,17.0,7.0,7.0,1.0,2.0,11.0,10.0,cardboard
122,cardboard248.jpg,8.0,41.0,15.0,7.0,14.0,0.0,11.0,16.0,0.0,10.0,8.0,11.0,9.0,15.0,12.0,0.0,12.0,21.0,15.0,0.0,25.0,19.0,1.0,6.0,19.0,0.0,0.0,11.0,10.0,2.0,10.0,10.0,3.0,13.0,6.0,4.0,16.0,19.0,1.0,15.0,4.0,6.0,26.0,0.0,3.0,18.0,4.0,4.0,13.0,6.0,cardboard
123,cardboard249.jpg,10.0,12.0,14.0,11.0,18.0,5.0,12.0,12.0,3.0,2.0,3.0,6.0,7.0,24.0,18.0,1.0,19.0,12.0,1.0,2.0,9.0,11.0,4.0,5.0,36.0,2.0,4.0,5.0,2.0,3.0,10.0,10.0,5.0,18.0,4.0,7.0,35.0,9.0,3.0,9.0,2.0,10.0,8.0,0.0,5.0,20.0,4.0,2.0,6.0,5.0,cardboard
